# x [m],	 y [m],	 u [m/s],	 v [m/s],	 mask
  0.3264	  3.0201	 -0.2404	 -2.8594	  0.0000
  0.8651	  3.0201	 -0.0411	 -3.2016	  0.0000
  1.4039	  3.0201	  0.2452	 -3.0485	  0.0000
  1.9426	  3.0201	  0.2082	 -3.1322	  0.0000
  2.4814	  3.0201	  0.0696	 -2.7451	  0.0000
  3.0201	  3.0201	 -0.1030	 -2.9122	  0.0000
  3.5588	  3.0201	  0.0275	 -3.0973	  0.0000
  4.0976	  3.0201	 -0.1454	 -3.0298	  0.0000
  4.6363	  3.0201	  0.0943	 -3.0258	  0.0000
  0.3264	  2.4814	 -0.0885	 -2.7381	  0.0000
  0.8651	  2.4814	  0.0586	 -2.7856	  0.0000
  1.4039	  2.4814	  0.4063	 -2.6816	  0.0000
  1.9426	  2.4814	  0.0928	 -3.2231	  0.0000
  2.4814	  2.4814	 -0.0572	 -2.8287	  0.0000
  3.0201	  2.4814	 -0.2163	 -2.5743	  0.0000
  3.5588	  2.4814	 -0.3187	 -2.9400	  0.0000
  4.0976	  2.4814	 -0.1595	 -3.0481	  0.0000
  4.6363	  2.4814	 -0.2743	 -3.0107	  0.0000
  0.3264	  1.9426	  0.0917	 -2.9323	  0.0000
  0.8651	  1.9426	  0.0387	 -2.9654	  0.0000
  1.4039	  1.9426	  0.0960	 -2.9251	  0.0000
  1.9426	  1.9426	 -0.1605	 -3.1533	  0.0000
  2.4814	  1.9426	  0.0793	 -2.9969	  0.0000
  3.0201	  1.9426	 -0.1162	 -2.5083	  0.0000
  3.5588	  1.9426	 -0.0511	 -2.8016	  0.0000
  4.0976	  1.9426	 -0.3126	 -2.8239	  0.0000
  4.6363	  1.9426	 -0.1201	 -2.5606	  0.0000
  0.3264	  1.4039	 -0.4180	 -2.5175	  0.0000
  0.8651	  1.4039	  0.0764	 -2.6851	  0.0000
  1.4039	  1.4039	 -0.2058	 -3.0378	  0.0000
  1.9426	  1.4039	  0.0064	 -2.7309	  0.0000
  2.4814	  1.4039	  0.0302	 -2.9502	  0.0000
  3.0201	  1.4039	 -0.4048	 -2.5502	  0.0000
  3.5588	  1.4039	 -0.3716	 -2.3969	  0.0000
  4.0976	  1.4039	 -0.2636	 -2.4954	  0.0000
  4.6363	  1.4039	  0.0186	 -2.5964	  0.0000
  0.3264	  0.8651	  0.2306	 -2.5741	  0.0000
  0.8651	  0.8651	 -0.3618	 -2.8329	  0.0000
  1.4039	  0.8651	 -0.0638	 -2.6200	  0.0000
  1.9426	  0.8651	  0.2833	 -2.8932	  0.0000
  2.4814	  0.8651	  0.0440	 -2.7450	  0.0000
  3.0201	  0.8651	  0.0626	 -2.1969	  0.0000
  3.5588	  0.8651	 -0.0511	 -2.6910	  0.0000
  4.0976	  0.8651	 -0.1452	 -2.6403	  0.0000
  4.6363	  0.8651	 -0.0649	 -2.7145	  0.0000
  0.3264	  0.3264	  0.5584	 -2.7342	  0.0000
  0.8651	  0.3264	  0.3225	 -2.4590	  0.0000
  1.4039	  0.3264	  0.0361	 -2.4762	  0.0000
  1.9426	  0.3264	  0.0973	 -2.6287	  0.0000
  2.4814	  0.3264	 -0.0531	 -2.7262	  0.0000
  3.0201	  0.3264	 -0.1277	 -2.6334	  0.0000
  3.5588	  0.3264	 -0.1529	 -2.5904	  0.0000
  4.0976	  0.3264	 -0.1744	 -2.6026	  0.0000
  4.6363	  0.3264	 -0.0610	 -2.4152	  0.0000
